p,r
3.9788857,
4.472519,2.8332133
3.0789337,2.7080503
3.257824,
4.087242,2.6390574
5.0096397,
2.2395172,2.4849067
4.2818985,
4.4294357,
2.9147873,
4.516842,2.0794415
4.279064,
4.170891,
5.365177,
4.911751,
4.645153,
4.0997086,
4.5596237,
2.891079,2.1972246
3.7553978,
4.181267,
4.3275414,
2.6063385,
3.0633926,
2.754139,
4.2947655,
4.1463737,
3.5020447,
3.8388634,
3.5423164,2.3025851
3.6263428,
4.147423,
4.6690483,2.4849067
3.0290833,
4.65617,
4.1321754,
3.8804932,
5.1921654,
3.5033684,3.465736
4.2121887,
4.7781487,
3.557808,
3.6886482,
3.815052,
5.2484818,4.2195077
4.1288986,
4.2933693,
3.1808853,
3.4238815,
4.983921,
4.982395,
5.381569,
3.7563744,
4.806385,
4.3319855,
4.260807,
4.0070305,
4.5733643,
4.8364906,
4.291504,
4.718132,
3.1478004,4.7184987
4.117836,
3.4700432,
4.7388153,
4.7193375,
2.925785,
1.9484253,
4.416939,
4.3527527,
5.024914,
3.6142693,
4.4934654,4.3307333
5.0198364,
3.6017342,4.189655
3.1227646,
4.042095,
4.9211426,
3.4880486,
4.407921,
4.1914215,2.944439
4.8980865,
4.6818657,
4.5018845,
4.6538315,
2.601059,
4.8814583,
4.4601173,3.7841897
2.8472977,3.9318256
4.128994,
5.218296,
4.340328,4.317488
4.578583,4.2341065
4.6559677,
3.6135101,
5.3233185,
4.22295,3.871201
4.591728,
4.3708687,
4.4226646,3.5263605
4.4161034,
3.9541512,
4.0908318,
4.769127,
2.5082893,
4.454277,
2.108944,
3.3100815,3.8066626
3.1826935,
3.7920952,
3.2280617,4.5217886
4.677986,
4.353775,
4.6614914,4.6151204
4.3267784,
3.1972542,
3.7812653,
4.4240646,4.762174
4.1360397,
4.286991,3.9318256
3.9509125,4.0430512
2.9288597,3.8501475
4.399666,
5.060238,
4.545063,
4.3843536,
4.297821,
3.889061,
3.934925,
4.5438766,
3.9146576,
3.8723145,4.3307333
4.322109,
3.8410912,
4.511673,
3.5623093,
3.5680885,
4.112339,
3.0539436,
4.4784203,4.26268
3.4281845,4.158883
2.7024307,4.454347
4.463749,
2.578926,
3.767624,
5.0773125,3.713572
4.1982574,3.912023
5.030876,
3.2196693,
4.512764,
4.082634,
4.2717247,
4.9231987,
3.052658,
4.6468086,
3.0473175,
4.497467,
4.3701744,
4.5482635,
3.977871,
3.9584122,
4.21315,
3.036789,
4.1163864,
3.6137505,
4.165928,
3.8758698,3.8918202
3.2421722,
4.585129,
3.8166618,
3.8846931,
4.5270195,
4.717304,
4.778637,
4.3127136,4.8598123
3.0822449,
4.208145,5.1474943
4.609955,
4.1463127,
2.7458534,
5.2117195,5.42495
3.0484543,
4.9245453,
5.117794,4.804021
3.6047478,
4.7334976,4.9904327
4.258808,
4.4636917,
3.6192703,4.804021
4.879383,
3.7754784,
4.4170456,5.605802
2.86306,
4.2223053,
4.54591,
4.6148224,
4.2648544,5.924256
2.5865555,5.902633
4.8165665,
4.9065704,
5.144451,
4.864807,
4.8518677,
4.700653,
4.384556,
3.7843704,
4.9410057,
4.1646843,
3.1317863,
4.1213264,
4.892212,
4.9376297,2.4849067
4.5489197,
4.40411,
2.7315178,2.7725887
2.3833427,
3.725708,
3.9515076,
4.526638,2.6390574
3.6715736,
5.210701,
4.3805046,2.3025851
4.3427887,
4.6116486,
4.691124,
4.522915,
4.1506386,
4.6557083,
4.6723633,
4.5767555,
5.052109,
4.664093,
4.472618,
4.441738,
4.015484,
4.0999756,
4.5021057,
3.9855003,
3.555355,
4.4132767,
3.3844452,
4.1190186,
4.8073273,
4.486454,1.9459101
3.8157234,
3.8417206,
4.1207695,
4.4374847,
4.468479,3.7376697
4.623955,3.1354942
4.396286,
5.0964813,
4.4408646,
5.221279,
3.2050133,
4.8104897,2.4849067
4.710594,
4.7267876,
4.6270714,3.6635616
3.213894,
5.0901756,
4.0892296,
5.0124664,
4.4525223,
3.8639183,
3.7303886,
4.83041,
3.9593086,
4.192314,
3.7072258,
4.3215485,4.59512
4.5846634,
5.181278,4.8520303
3.891945,
5.175709,
3.5804367,4.9698133
4.717224,
4.293869,4.962845
4.1426888,4.8598123
3.6309013,
4.1586266,
3.7865982,
4.836994,
2.9649887,
4.0114975,
4.1274567,
4.0358353,
3.4180222,4.574711
4.3823853,
4.1853676,
4.664631,
2.8909492,
4.910366,
5.081627,4.955827
2.3648224,5.214936
4.0669136,
4.33255,
4.041706,
4.8975945,5.42495
4.1025124,
3.0677223,
4.5880585,
3.8326454,
2.6700363,2.4849067
3.783493,
5.095154,
4.208931,
3.6376495,
4.6434326,3.5553482
4.7098923,3.871201
4.607029,
4.9158363,
3.6341896,
4.6803055,
4.617264,
4.493469,4.59512
4.349514,
3.0297432,4.7361984
4.0490417,
5.1414375,
4.295658,4.7957907
3.5442314,
4.6199493,
5.1929855,
4.4973946,
3.591957,
4.832386,
3.6645355,2.3025851
3.2702599,
4.8599205,
4.2368546,
1.9874573,
4.774124,
4.6493073,
4.83609,
4.5203285,
4.413933,
4.052288,
4.0628357,
3.123001,
4.634037,
3.1726036,2.3025851
3.2860527,3.2580965
4.50552,
2.5217285,3.7612002
4.851799,
4.1999245,
3.427349,
4.1040344,
4.7668343,3.1354942
4.915676,3.218876
4.2242546,
4.0238647,
3.986145,
4.0614586,
2.7954216,3.0910425
4.6868744,
4.716919,
4.6371193,
4.267372,3.218876
3.0523987,
3.9298668,
4.504078,
4.893265,2.944439
4.230377,
3.2161293,
2.970375,
4.640518,
4.217106,
4.5207634,
3.832077,
4.9265747,
4.757824,
4.5866394,
3.8441277,
3.2291832,
4.924618,
2.2070045,
4.91597,
4.124241,
4.549286,3.0445225
4.2302437,
3.9241867,
4.8510513,
4.367985,
4.4194527,
4.5806465,
3.05365,
2.9740105,4.2195077
4.8342705,
4.7272377,
2.8383331,
2.9982452,
4.5169296,
4.6960526,5.0238805
3.6032944,
4.127964,
3.341133,
5.120041,
4.744766,
3.9564552,
4.4735184,
4.595562,
3.2442856,
2.6426926,
4.895981,
4.017872,
4.6691246,
3.9054184,
4.7914085,4.1431346
4.8105736,
2.594246,
4.3624306,
4.411232,
4.8448143,4.905275
4.539028,
4.6453285,
2.9364433,
3.3448563,
3.4954376,
4.5470657,5.620401
3.9391518,5.616771
4.305786,
5.0287704,5.3936276
4.0692444,
4.730747,
4.5513115,
4.8802223,
4.7866287,
4.70232,
4.0665665,
3.830902,
4.518551,
3.524334,
3.9413185,5.9914646
4.3359947,
5.2159996,6.1463294
4.3890305,
4.7244644,
3.458187,
4.9975166,
4.4538,
4.2636223,
4.4824104,
4.3828964,
4.718418,6.331502
4.729149,
5.293068,6.1903152
4.2358284,6.152733
3.0307465,
4.3473206,
4.056843,
3.025074,
3.2470741,
4.0664253,
4.459553,
3.0235023,
4.8372726,
4.545452,5.220356
4.0062904,
4.0051003,
5.0258446,
4.302044,
4.55249,
4.5608177,
4.3600044,
4.6513786,
2.9862175,
3.1774597,
3.3407745,
3.3897324,5.7930136
4.246975,
3.6300201,
3.797821,5.655992
4.9806557,
4.5033264,
4.1205826,
4.6389847,
3.885376,
4.2751045,
3.2637863,5.365976
2.412983,
4.2306366,5.332719
4.077286,5.379897
3.970993,
4.058548,
4.0424347,
4.490986,
4.2068825,
4.194557,
3.8541183,6.082219
3.6325188,
4.2549896,
4.3300095,
3.282837,
3.5027275,
4.842537,
2.098301,
4.3863792,
4.9303894,4.934474
5.0092545,
4.663677,3.3322046
4.9740143,
3.6696625,
4.4880714,2.6390574
4.868271,
4.2087097,2.0794415
4.590931,
1.8466148,
3.6180916,
4.4682426,
5.54076,
4.69833,
4.9664726,
3.9023552,
4.360653,2.944439
3.4011307,
4.3363,
4.4751625,
4.2867393,
4.758877,
4.632309,
2.8073387,
3.0913048,
4.6693306,
4.3689995,
4.66399,
4.9927177,
4.8894463,
5.153309,3.7612002
4.6095886,
5.234413,
4.4420776,
4.9155884,
4.5135193,
4.636738,
4.374626,
4.8808746,
4.692997,
4.23761,
4.265217,
4.61401,
5.0692635,5.4722705
3.8955154,
4.31427,
4.1089554,5.4467373
3.908512,5.313206
3.1322289,
4.5346184,
3.9634552,
4.4752083,
3.6835098,
3.5454407,
2.99897,
4.31427,
3.5254288,
4.576477,
4.905239,
4.843704,
4.344906,
5.0513573,5.575949
4.15403,
3.9130974,5.4722705
4.6444244,
4.0059547,
3.621788,
4.782833,
4.504673,4.477337
3.8869858,3.295837
4.882984,
2.3279533,
4.4873466,
4.8701096,
2.7602348,
5.0338364,
4.5388145,
4.3075714,
3.4275703,
4.5505486,
4.6642494,
4.6494637,
4.7911644,
3.4950447,3.0910425
5.0126915,3.0910425
4.288311,
4.856262,
4.350155,
3.774681,
3.8151932,
4.5507317,
3.9205856,4.1271343
4.7442436,
2.593872,
3.2726517,
4.7413483,
2.6836548,
4.079563,
4.574215,
4.017151,4.919981
4.139969,
4.6175613,
3.118431,
4.7167892,
5.0738144,4.9972124
4.6393547,
4.7091293,
3.0480614,
4.73328,
3.846836,
3.788704,
4.6301727,4.1108737
4.61742,
4.1448555,
2.5844765,3.4011974
4.482273,
4.251728,2.4849067
3.7971878,
4.400757,
4.1326637,
4.8517494,
4.3920593,2.3978953
4.2501907,2.0794415
3.1787872,1.9459101
3.8467216,
4.8924522,
3.4619942,
4.1006355,
4.341343,3.465736
2.8377075,3.7612002
4.1512756,
4.043354,
4.9757843,
3.8369904,
4.5227203,
3.8438683,
4.8016777,
4.3516464,
4.873993,
3.4951782,4.304065
3.9640732,
4.7475014,4.3694477
3.1457062,
4.363018,
3.9708252,
3.7976875,
4.076645,
4.3074913,
4.116951,
4.0288887,
4.0423126,5.3082676
4.3746147,5.433722
2.709755,
3.3412437,
3.2542496,
4.177574,
4.2787857,
4.5213127,
4.3941193,
4.6433983,
4.8274345,
4.4184265,
4.174019,
4.1932755,
4.0585823,
4.4036865,
3.3180656,4.9698133
4.2912254,
4.5584373,
4.785942,4.7957907
3.705536,
4.6752396,
3.7861023,4.634729
3.9085732,
4.7844505,
4.9758644,
3.1368484,
4.7991676,
4.211853,
3.7786179,
3.701744,5.1474943
4.5721626,5.3612924
2.941311,
4.6754684,5.587249
2.5275269,
4.4072456,
3.8809814,
4.413391,5.170484
3.5155144,5.0689044
4.4180603,
3.3767586,
3.8023338,
4.550789,
3.869484,5.480639
4.603466,
4.2049255,
4.8285027,
3.8681335,5.488938
3.1970444,5.46806
3.989128,
3.2997475,
3.9359665,
4.2541924,5.5012584
4.13398,5.4930615
3.388195,
4.0448837,
4.7912025,5.556828
4.409588,5.5451775
4.974205,
3.7533112,
4.6584625,
4.2441483,
3.7547836,
2.8687553,
4.5637817,
4.8358765,
5.101364,5.5134287
3.3395462,5.5529594
3.2353172,
4.9724236,
4.913368,
4.7842255,
4.735111,
4.69083,
4.3249702,
3.8583908,
3.4185944,5.575949
3.8724442,
4.1000786,5.6489744
3.5567207,
4.305813,
3.444645,
4.6995697,
3.1399612,
4.2458344,
3.5278702,
5.1472015,
4.5317154,
4.6217384,
4.1943016,
4.6473923,
3.514824,
5.180378,
4.4696236,
3.9824066,
4.8598175,
3.6439323,4.26268
4.66127,
5.0195084,
4.3975105,
4.1677895,5.0875964
3.5458412,5.159055
3.2771454,
3.3579788,
3.1676369,5.26269
4.40588,
4.15213,
4.320183,
4.2943306,
2.935032,4.804021
3.8200722,
3.2376251,
4.7364197,
2.3268433,4.6051702
4.5904007,
2.3521538,
4.37558,
3.8154106,
4.509983,
4.0442505,4.7957907
4.731983,
4.6768303,
4.494957,
4.2519836,
3.0034332,
3.8864632,
4.193054,5.609472
3.4181824,
4.037941,
4.453121,
5.0538445,
4.316906,5.1298985
4.7658844,
4.41185,
3.6488686,
3.5855064,4.828314
2.967682,
4.8947487,3.5553482
3.0814133,
3.2329903,2.7725887
4.3506813,2.8903718
4.4853477,
4.779312,
4.8410454,
3.749401,
4.321148,
3.6532784,2.3025851
4.4230385,
3.6316986,
2.0914993,
4.200691,
3.2354546,2.1972246
4.5702133,2.3978953
4.865494,
4.5926247,
3.679821,
2.2286873,
4.626915,
2.6898003,
4.6222115,
4.237484,
4.4040375,
4.2979355,
4.8511925,
4.7183647,2.7080503
3.808094,
4.8797226,
3.610363,
4.2994423,
4.259655,
4.4660034,
4.1162224,
5.1672096,
4.4494133,3.6888795
3.9052963,
4.1667023,3.7841897
5.4436493,
4.5139923,3.9702919
4.8022194,
3.8649216,3.7612002
3.2922325,3.7612002
3.1444016,
4.142742,
4.1286163,
3.9256134,4.8441873
4.4656067,4.2195077
4.615101,
3.9910965,
4.000557,
4.2729683,
3.8436394,
4.4428787,
3.5094986,
3.8529854,
4.7431374,
4.609581,
4.6389236,
4.3158493,
3.890648,
3.9468231,
4.4123917,4.5325994
4.9773445,
4.977806,
4.8016243,3.8286414
3.2071533,3.6888795
2.8621254,
4.698536,
5.0160103,3.3322046
3.8008614,
3.7152634,3.2580965
4.2349014,3.637586
4.218754,
3.41679,3.295837
3.2779121,
4.4574356,
4.519882,
3.3885727,
2.5208015,
5.272602,
4.016964,2.9957323
3.9317627,
4.447159,4.1108737
4.322525,
3.3078117,
3.483715,
4.841751,
4.9329796,
4.837208,5.3565865
4.4056396,
4.571163,
3.3484879,5.4380794
5.08799,
3.7239647,
4.310959,
4.6037407,
4.5583916,
4.459179,
3.431717,
3.8654633,
4.661133,
4.4163933,2.944439
4.6458626,2.8903718
4.4851875,
2.8942223,
4.2678223,
4.339226,
4.3840637,
4.6033173,
3.6557236,2.8332133
4.311695,
4.5794983,
4.500164,
3.1121407,
3.3959618,
3.9871674,
3.899685,
5.1937447,
4.61948,
4.1692467,
4.8271484,
4.5387077,
4.149479,
2.7513847,
4.524441,3.8501475
4.6638603,
5.0512505,3.5263605
2.5791397,3.7612002
3.2323303,3.9702919
4.828106,4.406719
4.2189064,4.75359
2.3173904,
3.8808937,
4.3037224,
3.6581116,
4.6841965,
4.377434,
4.2972107,
4.195675,4.65396
5.1272507,4.6051702
3.7281952,4.6151204
4.6679115,
4.761421,4.543295
4.357273,
4.056019,
4.7724915,
5.1459274,
3.691269,
4.3254128,4.7706847
3.1971626,
4.170471,
4.030533,
4.661766,
3.5095901,
4.686508,
4.098339,
4.6328087,
4.0948296,
4.324913,
3.66354,
4.6922607,2.0794415
4.8895073,1.7917595
4.0647316,
4.7688828,
4.6214676,
5.0564346,
4.811287,
4.338295,2.944439
4.167862,2.8903718
3.0370255,
4.766758,
5.3053665,
4.53706,2.8903718
4.087467,2.8903718
3.3305626,2.1972246
3.433117,2.8332133
4.9754906,
3.3674507,
3.416275,
4.7885017,
4.258911,
4.958229,2.7725887
4.8480225,
3.7233276,
2.7623672,
2.667179,
5.2894096,
4.326988,
4.5611687,2.7080503
4.611454,
3.8208122,
4.8795853,
2.4301949,
2.7983665,
3.435341,
4.9810486,
4.1106377,
4.04216,2.7725887
4.4810867,
4.833805,
3.87331,
2.7904205,
4.3715744,2.7080503
3.153431,
2.6383553,
4.4995613,
3.4689026,
2.7762718,
4.4025536,2.5649493
5.13258,
3.1394005,
4.891445,
3.8604012,
3.4567146,
4.097328,
4.451576,
4.166313,
4.396641,
4.414688,
3.921383,2.8332133
4.4004784,
4.57251,
3.11203,2.5649493
3.4987984,
3.769596,
4.9902763,
3.5461235,3.912023
4.1649704,
4.7564545,
4.67041,
4.5518303,
4.432499,3.6635616
5.1853714,
4.1470184,
3.9447136,
2.860962,
3.4272652,
3.5060234,
4.3993187,4.2341065
4.12278,
4.841175,4.1743875
3.2317924,
4.185871,4.2904596
2.742031,
4.7631607,
4.957775,
2.5011177,
4.7124863,
4.3248825,
4.750084,
4.8681526,
4.392807,
4.4525185,
5.0685806,
4.3968697,
3.9685822,
3.6011658,
4.5119133,
3.5024185,5.4424176
2.7861977,
4.1445007,
4.1227684,
4.3624763,
4.6927223,
2.9736214,
5.1497574,
4.5348816,5.411646
3.1670494,
4.951046,
3.4515839,
5.0178757,
3.1804886,
3.2445793,5.7525725
4.2498856,
4.462082,
4.506336,
4.9259224,
4.476658,6.2690964
4.9116783,
5.17313,6.1923623
3.9437141,
4.101902,
3.0180397,
4.603142,
3.8857002,
3.9066734,
4.541668,
3.4723778,
4.0390167,
4.3108597,
4.1469383,
4.263775,
3.32576,3.0910425
4.8052216,
4.2648163,
5.14872,
4.6018677,4.158883
4.7808495,
4.0690002,
4.093334,
4.7644463,
3.7267113,
4.3230476,
4.20446,5.2983174
4.1427345,
5.0919228,
3.67165,
4.8031235,
4.774391,5.4380794
5.1502,5.5373344
3.3083878,
4.6496696,
4.824459,
3.0333366,
4.479603,
3.9455376,
4.220001,
2.5989265,
4.672432,
4.421379,
4.414562,
4.63311,4.9904327
5.0997925,
4.1079025,
2.7765121,
4.347473,
2.8824348,
5.1103745,
4.074341,
4.3087425,
4.1870193,
4.1142693,
4.8706093,
3.5707092,
3.285225,
3.6409264,5.411646
3.3271751,
4.5937004,
4.7964897,
4.499111,
4.2224503,
3.3532372,
4.7647552,
4.3013916,
4.3119736,
4.624775,
4.354191,
4.6869354,
3.1875954,
4.9842033,
4.729763,
4.799408,
5.0541344,
4.397106,
4.2403793,5.6869755
3.0870628,
3.9497452,
2.989025,
4.502651,3.871201
4.5345078,
4.95549,
3.3143463,
4.2686844,
4.2930717,
2.7108574,
4.4300346,
4.7539253,2.5649493
4.4865036,
3.9779205,
4.329418,
4.3350105,
4.1808815,2.8903718
3.4689713,
4.3223686,
4.1140327,
4.3717766,
4.0841904,3.295837
4.4265633,
4.164921,
4.116314,
3.9542885,
4.7471848,3.0445225
4.784462,3.295837
5.2104797,
4.74757,
3.2661972,
4.4589767,
1.9768448,
3.6485634,3.2580965
4.6664925,
5.0283203,
4.9520874,
4.0864525,4.26268
3.431816,4.3307333
4.4451256,
4.4170036,
4.6009674,
3.7624626,
5.1704636,
3.2494087,3.5553482
4.38134,
4.714245,
3.6482353,
3.6298752,2.8332133
4.17799,2.944439
4.4068108,
3.9750938,3.0445225
3.791504,
4.6409836,
4.7805405,
4.2909927,
4.5553513,
4.104271,
4.0042,
4.9876633,
3.3647766,4.5325994
2.505478,
4.5818977,
4.56295,
4.2990303,
4.572918,
4.305973,
3.9874878,
3.7033005,
4.359619,3.2580965
4.3423157,
2.8292236,
4.6422577,
4.44796,
4.2932053,
5.117901,
4.4587173,
3.2657013,
3.6091347,
3.5270157,3.871201
4.130535,
2.8226547,
4.098152,
4.687725,
3.6610298,
4.70385,
4.4673843,
4.0662384,
2.8676414,4.060443
4.480274,
3.1889305,
3.9817314,
4.0832214,
4.327263,5.081404
4.4505386,5.0172796
4.6776314,
3.7429543,
4.540966,
4.003296,
4.1113205,
4.918972,
4.3618736,
3.1719513,
3.5994568,
4.8758354,3.8501475
5.046425,3.637586
4.4805603,
2.6745796,
3.9740028,
3.7430649,
3.179596,
4.018471,
4.959099,2.7080503
4.34951,
4.0374565,
4.866848,2.8332133
4.40699,
4.750847,2.7725887
4.04187,
5.1171684,
3.7368164,
4.2454605,
4.0676384,
4.279419,2.7080503
4.5796623,
2.9100227,
4.5863304,2.944439
5.1597595,
3.725834,
3.1924095,
5.1141205,
4.473549,
4.5124855,
3.4956093,
4.169468,
4.9781723,
3.3225365,
3.6368752,
3.0744858,4.2904596
4.4624023,4.1743875
3.9878845,
4.1467514,
4.4533424,
3.4154701,
4.80513,
4.4223747,
4.5347633,
3.8306732,
4.1641846,4.0775375
4.6910477,
4.225395,
3.587471,3.6888795
4.482708,
4.3811035,
4.0606003,
3.8295517,
4.38826,2.5649493
4.704273,
4.144718,3.0910425
4.4978905,2.6390574
2.650467,
3.4377518,2.8903718
3.4673462,
4.823185,3.0445225
4.0750656,
4.2088356,
4.1020737,
4.4424667,2.5649493
4.4970703,
4.159466,
4.232937,2.8903718
3.529766,
3.8509827,
4.2010345,
3.9688683,
4.770813,
4.2687836,3.0445225
4.107876,
2.72752,2.8903718
3.649212,2.9957323
3.378952,
4.408432,
4.730976,
4.1027145,
4.949047,
3.1772957,
4.160206,
4.858055,3.4339871
3.125927,2.9957323
4.216511,
4.1725616,2.8903718
2.9091759,
4.2821503,
3.4530525,
4.782051,
4.73003,3.0910425
4.760254,
4.125122,3.1780539
3.6292877,
4.7601776,
4.1889496,
4.160076,
4.767933,
3.7093773,3.6888795
4.583,
4.3521347,4.1431346
4.253422,
3.0443497,
5.190365,
3.909317,
4.814022,
4.723713,
4.6166,4.4426513
5.0427628,
4.746666,
4.733135,
4.433529,5.117994
3.4560165,5.1532917
4.3890076,
4.2984047,
5.0878525,
4.164173,
4.1486855,
3.8551254,
4.852104,5.0998664
4.6043816,5.192957
4.51635,
3.851921,
3.178093,
4.8871,
3.924492,
4.758377,
4.323223,
4.964161,
4.1671257,5.4510384
4.605648,
3.3666344,
2.967537,4.7957907
3.0601845,
4.9194946,4.158883
3.952465,
4.1128883,
4.899372,4.0775375
4.2151375,
4.4104347,
4.5152016,
5.114853,
4.610859,4.4426513
4.2059135,
3.273037,
4.3426323,
4.0693207,
3.3270988,
4.7296906,
4.049938,
4.1029396,
4.298748,3.8286414
3.8860931,
4.5968857,
4.0099945,
2.4607124,3.1780539
4.347988,
4.85791,
4.792618,
3.3264923,
5.523754,
4.7959557,
3.4491882,
4.5204544,
3.8409233,
4.7581367,
4.537472,
3.074234,
4.5549965,
3.7524834,2.8903718
4.5318565,
4.0979347,
4.1243553,
4.9692,
4.3683968,2.8332133
5.316452,
4.7629356,
5.4426346,
3.8948593,
4.5061874,
4.8658447,
4.1638184,
4.0109253,2.5649493
4.4110336,
4.608448,
4.8880653,
4.819481,
4.756031,
4.5168953,
4.1548195,
4.9437943,
4.596218,
4.8056145,
4.201256,
4.045864,
3.9488792,
4.0095024,4.3694477
4.0612907,
4.425663,
4.643917,
4.854,
4.9492836,
5.092613,
3.6820908,
4.88311,
3.565277,
3.9652863,5.198497
4.6293144,
2.9977913,4.3694477
5.0175285,
3.5305977,
3.2931213,
4.743416,
5.234806,
3.9395561,3.1354942
4.744751,3.2580965
3.910038,2.8332133
4.753689,
2.899643,
4.1564293,4.248495
3.8748474,
4.6615257,
4.356003,
5.1053696,
4.2638855,
4.0989494,
3.9426575,4.3307333
4.12759,
4.353199,
4.147625,
3.9969635,
3.0469856,
2.663536,
3.0657997,
3.8111115,
2.7790604,2.8903718
3.9176521,
4.445858,
4.8197975,
4.660553,
4.114361,
4.7780457,
4.3838234,
3.4500618,
4.611576,
4.6595917,
4.1702766,
4.556675,
4.424568,
4.1247063,3.8066626
4.264599,
3.9242744,
3.361599,
4.269699,
4.0953827,
4.7484055,
3.4709816,4.1271343
4.723278,
3.3143234,
5.000206,
3.926464,
4.720108,
4.6240463,
5.001938,
4.1948814,
4.9197464,
3.5897446,3.8066626
4.8713264,
3.5739174,
3.2596016,
2.2321815,
4.5674477,
4.8726273,
4.0978546,
4.1676903,
4.258114,
4.780491,2.8903718
5.3947678,2.4849067
4.7970657,
3.4292908,
4.0373344,2.7080503
4.515217,
4.037155,2.944439
5.2233086,
4.5777054,
3.019413,
4.354599,2.6390574
4.298336,
4.818409,
4.119835,2.5649493
4.6341896,
4.558758,
4.555649,
4.2095375,2.5649493
4.038212,
3.1829414,2.5649493
4.3276863,
4.1766243,
3.8191757,2.4849067
4.3033295,
4.8152504,
4.6870537,
4.150898,
4.0823746,
3.7720299,
4.3234444,
4.3362846,
4.5857124,
4.2232246,2.3025851
4.148731,2.4849067
4.8169746,
4.1322823,
4.7753944,
2.4509087,
3.9776115,
4.8084145,
4.2856255,
4.5531197,
4.9603653,
2.8634872,3.3672957
2.875229,3.4965076
4.852791,
3.2472038,3.1780539
3.8672295,2.7725887
3.833847,
4.149437,
4.1879463,
3.7653503,
4.716217,2.944439
3.8842392,
4.8994637,2.8332133
4.530052,
4.4377213,
4.4911957,
4.4380608,
